Id,rating,classLable
12423772,6.23,1.0
12452293,6.04,1.0
12463832,3.78,-1.0
12533692,6.08,1.0
12535872,3.86,-1.0
12626332,6.02,1.0
12714500,4.17,-1.0
12714832,3.9,-1.0
12724584,4.0,-1.0
12727441,6.09,1.0
12741894,4.27,-1.0
12746154,6.05,1.0
12754993,4.27,-1.0
12765924,4.0,-1.0
12777994,3.4,-1.0
12792842,6.09,1.0
12794278,4.0,-1.0
12797051,6.09,1.0
12806739,4.0,-1.0
12810080,6.0,1.0
12823072,6.0,1.0
12844704,4.29,-1.0
12857993,6.48,1.0
12863300,3.91,-1.0
12873473,3.91,-1.0
12886738,6.14,1.0
12913136,4.0,-1.0
12930106,4.27,-1.0
12951718,6.09,1.0
12961492,4.0,-1.0
12962874,4.0,-1.0
12983002,6.42,1.0
13009713,4.14,-1.0
13016973,6.2,1.0
13076432,6.0,1.0
13089372,3.78,-1.0
13142155,4.08,-1.0
13142156,4.2,-1.0
13142160,4.0,-1.0
13142173,4.25,-1.0
13147668,3.71,-1.0
13162892,4.2,-1.0
13185257,4.0,-1.0
13245338,6.13,1.0
13325272,4.25,-1.0
13346113,4.13,-1.0
13457872,4.29,-1.0
13492132,6.08,1.0
13492172,4.15,-1.0
13549092,4.22,-1.0
13605307,3.88,-1.0
13696432,4.0,-1.0
13809593,3.88,-1.0
13894833,4.09,-1.0
13915972,4.25,-1.0
13932032,6.05,1.0
13939012,4.13,-1.0
13940972,3.8,-1.0
13976313,4.0,-1.0
14007933,4.14,-1.0
14016393,4.1,-1.0
14021136,3.57,-1.0
14028553,6.21,1.0
14029537,3.92,-1.0
14076762,4.17,-1.0
14077534,3.5,-1.0
14089986,4.17,-1.0
14132612,3.6,-1.0
14140704,4.0,-1.0
14142192,6.05,1.0
14148188,4.29,-1.0
14206197,4.27,-1.0
14222132,6.0,1.0
14235792,4.14,-1.0
14260932,4.25,-1.0
14263354,4.29,-1.0
14264081,3.71,-1.0
14306293,6.2,1.0
14362996,4.2,-1.0
14369078,3.33,-1.0
14419772,3.86,-1.0
14423853,6.34,1.0
14444033,3.92,-1.0
14561974,4.0,-1.0
14657753,3.86,-1.0
14701092,6.16,1.0
14746176,3.83,-1.0
14778202,3.86,-1.0
14783812,4.29,-1.0
14800094,4.11,-1.0
14851313,3.8,-1.0
14862732,3.6,-1.0
14881492,6.24,1.0
14989272,4.15,-1.0
15000035,4.0,-1.0
15041943,3.85,-1.0
15056266,4.0,-1.0
15072433,3.63,-1.0
15114653,3.89,-1.0
15133992,4.0,-1.0
15165056,6.05,1.0
15172307,4.17,-1.0
15172309,4.13,-1.0
15172353,4.3,-1.0
15299172,6.0,1.0
15323432,6.0,1.0
15337052,6.03,1.0
15353752,4.29,-1.0
15355315,4.2,-1.0
15508412,6.0,1.0
15519336,4.2,-1.0
15549672,4.29,-1.0
15591273,4.22,-1.0
15675052,3.7,-1.0
15734973,4.25,-1.0
15759360,3.75,-1.0
15875233,4.29,-1.0
15885572,3.8,-1.0
15900912,3.88,-1.0
15920632,3.8,-1.0
15932714,3.63,-1.0
15940632,4.23,-1.0
15941656,4.3,-1.0
15941662,4.2,-1.0
15943108,4.11,-1.0
15986115,4.29,-1.0
16001302,6.03,1.0
16037114,3.82,-1.0
16067353,3.67,-1.0
16075396,4.29,-1.0
16087252,4.0,-1.0
16098133,4.2,-1.0
16105973,4.2,-1.0
16106455,3.67,-1.0
16116572,3.82,-1.0
16209053,4.11,-1.0
16245239,4.11,-1.0
16270192,4.0,-1.0
16275828,3.8,-1.0
16293254,4.0,-1.0
16293256,4.27,-1.0
16299774,3.91,-1.0
16357135,4.13,-1.0
16364497,3.67,-1.0
16365948,3.5,-1.0
16404239,3.9,-1.0
16414952,4.18,-1.0
16446634,4.09,-1.0
16465533,3.9,-1.0
16468180,3.8,-1.0
16480318,6.0,1.0
16507032,4.17,-1.0
16508841,4.0,-1.0
16516495,3.88,-1.0
16526707,4.11,-1.0
16543492,4.0,-1.0
16585495,3.88,-1.0
16585599,3.88,-1.0
16590019,4.0,-1.0
16606472,4.3,-1.0
16619452,4.22,-1.0
16626992,4.11,-1.0
16633899,4.0,-1.0
16635121,3.71,-1.0
16646597,4.0,-1.0
16652840,4.23,-1.0
16660864,4.29,-1.0
16676953,6.14,1.0
16692393,4.15,-1.0
16693052,4.2,-1.0
16706493,4.29,-1.0
16718937,3.92,-1.0
16753332,4.1,-1.0
16755852,4.2,-1.0
16765473,4.1,-1.0
16771012,3.75,-1.0
16776952,4.0,-1.0
16790098,3.55,-1.0
16790112,3.57,-1.0
16790116,4.18,-1.0
16790127,3.7,-1.0
16790144,4.1,-1.0
16790210,3.38,-1.0
16790409,4.0,-1.0
16790438,3.57,-1.0
16796878,4.0,-1.0
16837593,4.09,-1.0
16900018,4.25,-1.0
16913592,4.1,-1.0
16921892,4.23,-1.0
16935012,4.29,-1.0
16939239,6.0,1.0
16947534,4.24,-1.0
16995512,3.9,-1.0
16998458,4.2,-1.0
16999339,3.43,-1.0
17034375,4.2,-1.0
17037213,4.29,-1.0
17084515,4.25,-1.0
17093903,4.25,-1.0
17095352,3.8,-1.0
17095556,4.11,-1.0
17095557,4.0,-1.0
17098917,3.78,-1.0
17112272,4.11,-1.0
17119038,4.13,-1.0
17156693,4.0,-1.0
17163478,4.2,-1.0
17174532,4.27,-1.0
17247192,6.0,1.0
17269192,3.78,-1.0
17305512,4.25,-1.0
17327872,4.27,-1.0
17336493,4.29,-1.0
17369443,4.0,-1.0
17376392,6.45,1.0
17410473,4.0,-1.0
17418871,4.23,-1.0
17432553,6.11,1.0
17437149,4.1,-1.0
17443849,4.3,-1.0
17444126,4.2,-1.0
17447828,3.8,-1.0
17449474,6.06,1.0
17457936,4.3,-1.0
17462929,4.2,-1.0
17470608,3.88,-1.0
17488781,3.83,-1.0
17492240,4.2,-1.0
17521553,4.17,-1.0
17521594,4.29,-1.0
17530585,4.29,-1.0
17545957,4.11,-1.0
17545973,3.71,-1.0
17579327,4.11,-1.0
17586477,4.2,-1.0
17602292,3.4,-1.0
17602987,4.27,-1.0
17611259,4.3,-1.0
17611972,4.0,-1.0
17615004,4.25,-1.0
17620552,4.29,-1.0
17622198,4.2,-1.0
17625399,6.0,1.0
17629451,3.83,-1.0
17634723,4.17,-1.0
17638547,3.33,-1.0
17651367,4.13,-1.0
17652588,3.86,-1.0
17656930,4.2,-1.0
17668143,4.22,-1.0
17674700,6.14,1.0
17687187,4.2,-1.0
17687192,3.86,-1.0
17687196,3.6,-1.0
17687920,4.0,-1.0
17688010,4.0,-1.0
17688071,3.4,-1.0
17688107,3.43,-1.0
17688190,3.67,-1.0
17688229,4.2,-1.0
17688291,3.4,-1.0
17688293,3.67,-1.0
17688296,3.33,-1.0
17688315,3.38,-1.0
17688352,4.14,-1.0
17688371,3.5,-1.0
17688443,3.43,-1.0
17688447,3.29,-1.0
17688462,3.5,-1.0
17688468,3.6,-1.0
17688470,3.33,-1.0
17688482,3.17,-1.0
17688490,3.83,-1.0
17688508,3.2,-1.0
17688511,3.67,-1.0
17691937,3.88,-1.0
17693129,3.88,-1.0
17698000,4.25,-1.0
17708483,4.14,-1.0
17715304,4.13,-1.0
17715407,4.0,-1.0
17734414,3.83,-1.0
17743881,3.8,-1.0
17752382,3.83,-1.0
17770814,4.29,-1.0
17778418,3.8,-1.0
17781972,6.05,1.0
17784699,4.17,-1.0
17784926,3.2,-1.0
17789681,4.13,-1.0
17799545,4.22,-1.0
17804763,4.29,-1.0
17821920,4.0,-1.0
17838475,4.17,-1.0
17841048,3.6,-1.0
17841066,4.17,-1.0
17841119,3.6,-1.0
17841120,3.2,-1.0
17850711,3.44,-1.0
17869751,3.29,-1.0
17883441,4.29,-1.0
17900127,4.0,-1.0
17904086,4.17,-1.0
17904895,3.73,-1.0
17906992,6.0,1.0
17912444,3.88,-1.0
17913602,4.22,-1.0
17932096,4.11,-1.0
17932178,3.63,-1.0
17934988,4.29,-1.0
17942208,4.09,-1.0
17942498,4.2,-1.0
17947451,4.25,-1.0
17952235,4.2,-1.0
17956136,4.2,-1.0
17961427,3.88,-1.0
17961699,4.18,-1.0
17961700,4.0,-1.0
17966550,3.8,-1.0
17971022,3.4,-1.0
17971953,3.43,-1.0
17972011,3.6,-1.0
17972014,3.8,-1.0
17972035,3.33,-1.0
17990391,4.1,-1.0
17994882,4.29,-1.0
17994895,4.22,-1.0
17996914,4.15,-1.0
17999685,3.9,-1.0
17999745,4.11,-1.0
18001676,4.0,-1.0
18021489,4.17,-1.0
18023665,4.0,-1.0
18025711,4.1,-1.0
18030203,4.0,-1.0
18035692,4.29,-1.0
18040653,3.8,-1.0
18040686,4.22,-1.0
18060227,4.11,-1.0
18060628,3.8,-1.0
18065563,3.75,-1.0
18067704,3.7,-1.0
18076841,4.3,-1.0
18076904,4.0,-1.0
18077135,4.11,-1.0
18079830,4.29,-1.0
18095261,6.04,1.0
18102063,4.0,-1.0
18102806,4.2,-1.0
18106117,4.0,-1.0
18113285,4.0,-1.0
18117770,3.85,-1.0
18121672,4.0,-1.0
18133068,4.13,-1.0
18133136,4.29,-1.0
18133283,4.0,-1.0
18135493,4.11,-1.0
18138063,6.17,1.0
18140091,4.0,-1.0
18140098,4.13,-1.0
18140530,4.29,-1.0
18140844,4.25,-1.0
18141879,4.0,-1.0
18142588,4.3,-1.0
18146852,3.4,-1.0
18148835,3.8,-1.0
18149330,4.17,-1.0
18152333,4.27,-1.0
18158751,4.1,-1.0
18158911,4.13,-1.0
18160491,4.27,-1.0
18176245,3.86,-1.0
18178070,4.29,-1.0
18188561,3.78,-1.0
18193450,4.25,-1.0
18195462,3.5,-1.0
18195805,3.44,-1.0
18195842,4.0,-1.0
18199582,3.83,-1.0
18202453,4.29,-1.0
18203434,3.38,-1.0
18203822,4.13,-1.0
18203857,4.29,-1.0
18206843,4.29,-1.0
18216261,3.86,-1.0
18216886,4.25,-1.0
18217627,4.3,-1.0
18219785,3.63,-1.0
18223800,4.29,-1.0
18226809,3.88,-1.0
18229900,4.0,-1.0
18233176,4.0,-1.0
18233920,4.25,-1.0
18240830,4.0,-1.0
18244986,4.17,-1.0
18249032,3.89,-1.0
18255378,4.3,-1.0
18256563,4.0,-1.0
18257158,4.3,-1.0
18257936,3.5,-1.0
18259075,4.08,-1.0
18262665,4.13,-1.0
18263014,3.83,-1.0
18266961,4.29,-1.0
18271111,3.89,-1.0
18271598,4.25,-1.0
18271796,4.0,-1.0
18276512,4.3,-1.0
18282617,3.5,-1.0
18283095,4.29,-1.0
18283334,3.67,-1.0
18283649,3.91,-1.0
18283736,3.57,-1.0
18284438,4.11,-1.0
18285002,4.0,-1.0
18285649,3.8,-1.0
18286161,3.86,-1.0
18286703,3.6,-1.0
18287667,4.17,-1.0
18288530,4.0,-1.0
18288626,4.25,-1.0
18288967,3.44,-1.0
18289139,3.88,-1.0
18290374,3.91,-1.0
18291073,3.9,-1.0
18291582,3.67,-1.0
18292077,3.92,-1.0
18293433,4.27,-1.0
18293571,4.0,-1.0
18293632,4.17,-1.0
18293880,4.11,-1.0
18294277,3.89,-1.0
18294284,3.75,-1.0
18294289,4.18,-1.0
18294325,4.18,-1.0
18295196,4.29,-1.0
18297060,3.4,-1.0
18297083,4.25,-1.0
18297144,4.0,-1.0
18300996,4.2,-1.0
18301435,4.25,-1.0
18302220,3.67,-1.0
18302397,4.17,-1.0
18302598,3.89,-1.0
18303114,4.2,-1.0
18303399,4.0,-1.0
18303599,4.07,-1.0
18304215,4.08,-1.0
18306715,4.12,-1.0
18307044,4.0,-1.0
18307046,4.21,-1.0
18308089,4.15,-1.0
18308240,4.0,-1.0
18308293,4.17,-1.0
18308933,4.08,-1.0
18310358,4.22,-1.0
18312224,4.23,-1.0
18312658,3.86,-1.0
18313437,4.13,-1.0
18315155,3.9,-1.0
18315157,4.22,-1.0
18315227,4.25,-1.0
18315536,3.71,-1.0
18316406,4.0,-1.0
18319667,3.67,-1.0
2597389,6.12,1.0
2620134,6.46,1.0
2623161,6.33,1.0
2624359,6.35,1.0
2635549,6.34,1.0
2644518,6.21,1.0
2664156,6.09,1.0
2687227,6.52,1.0
2695814,6.41,1.0
2750633,6.53,1.0
2800702,6.37,1.0
2887783,6.26,1.0
2941209,6.54,1.0
3015118,6.33,1.0
3017657,6.32,1.0
3021825,6.25,1.0
3084197,6.37,1.0
3096461,6.53,1.0
3098214,6.31,1.0
3107736,6.29,1.0
3122025,6.46,1.0
3132847,6.27,1.0
3142457,6.46,1.0
3149433,6.31,1.0
3149902,6.62,1.0
3167707,6.29,1.0
3173139,6.3,1.0
3176214,6.08,1.0
3214413,6.5,1.0
3215098,6.28,1.0
3234234,6.33,1.0
3267811,6.24,1.0
3299361,6.38,1.0
3317986,6.31,1.0
3334219,6.28,1.0
3345337,6.44,1.0
3347781,6.51,1.0
3351179,6.19,1.0
3387994,6.0,1.0
3392494,6.34,1.0
3434226,6.33,1.0
3434495,6.34,1.0
3445476,6.45,1.0
3448299,6.58,1.0
3450259,6.34,1.0
3454281,6.15,1.0
3457904,6.34,1.0
3460155,6.68,1.0
3465264,6.42,1.0
3482232,6.23,1.0
3491342,6.39,1.0
3493583,6.44,1.0
3494493,6.44,1.0
3517149,6.33,1.0
3521094,6.46,1.0
3531520,6.36,1.0
3539720,6.62,1.0
3564508,6.53,1.0
3569928,6.59,1.0
3571943,6.56,1.0
3596681,6.44,1.0
3603343,6.31,1.0
3610073,6.41,1.0
3636606,6.25,1.0
3677886,6.45,1.0
3680190,6.27,1.0
3682682,6.6,1.0
3734932,6.38,1.0
3778435,6.27,1.0
3778536,6.58,1.0
3794910,6.44,1.0
3799211,6.33,1.0
3807826,6.31,1.0
3823266,6.27,1.0
3854200,6.38,1.0
3854794,6.44,1.0
3855143,6.66,1.0
3862195,6.25,1.0
3889528,6.33,1.0
3952457,6.29,1.0
3956486,6.27,1.0
3958833,6.31,1.0
3977507,6.7,1.0
3977578,6.44,1.0
3992298,6.44,1.0
3997423,6.29,1.0
4003678,6.47,1.0
4014474,6.28,1.0
4016486,6.7,1.0
4025418,6.41,1.0
4026001,6.1,1.0
4038737,6.13,1.0
4042464,6.29,1.0
4049406,6.45,1.0
4049930,6.14,1.0
4065475,6.77,1.0
4074389,6.37,1.0
4074631,6.52,1.0
4077291,6.42,1.0
4097901,6.5,1.0
4102260,6.26,1.0
4104334,6.29,1.0
4119788,6.29,1.0
4124754,6.33,1.0
4125949,6.24,1.0
4153285,6.55,1.0
4160363,6.25,1.0
4166024,6.36,1.0
4168954,6.58,1.0
4171383,6.31,1.0
4171631,6.5,1.0
4187066,6.32,1.0
4194687,6.27,1.0
4203185,6.39,1.0
4217171,6.3,1.0
4279990,6.29,1.0
4337137,6.29,1.0
4376850,6.56,1.0
4399412,3.78,-1.0
4430389,6.38,1.0
4490624,6.43,1.0
4502595,6.35,1.0
4521997,6.05,1.0
4540287,6.25,1.0
4540659,6.35,1.0
4582829,3.89,-1.0
4649169,6.39,1.0
4667138,6.38,1.0
4706232,4.0,-1.0
4791309,6.4,1.0
4817424,6.31,1.0
4838832,6.12,1.0
4902748,6.15,1.0
4958438,6.34,1.0
5000382,6.27,1.0
5001500,6.29,1.0
5106077,6.18,1.0
5123379,6.2,1.0
5178765,6.42,1.0
5277026,6.34,1.0
5281368,6.31,1.0
5308141,6.12,1.0
5353728,6.0,1.0
5472135,6.06,1.0
5490140,4.1,-1.0
5497154,6.08,1.0
5525630,6.3,1.0
5528710,6.36,1.0
5531651,6.0,1.0
5561837,6.27,1.0
5585223,6.31,1.0
5599650,6.44,1.0
5605439,6.27,1.0
5625680,6.0,1.0
5643489,6.33,1.0
5650842,6.25,1.0
5669251,6.3,1.0
5680577,6.24,1.0
5699550,6.32,1.0
5777084,6.53,1.0
5778042,6.29,1.0
5823591,6.31,1.0
5853762,6.3,1.0
5855385,6.4,1.0
5879376,6.11,1.0
5892847,6.08,1.0
5913217,6.15,1.0
5914484,6.21,1.0
5915255,6.27,1.0
5931862,3.57,-1.0
5976969,6.32,1.0
5982630,6.35,1.0
5988290,6.37,1.0
5990579,6.37,1.0
6037457,3.67,-1.0
6055876,6.44,1.0
6061001,6.06,1.0
6075298,6.33,1.0
6091052,6.36,1.0
6099217,6.02,1.0
6103470,6.36,1.0
6141677,6.45,1.0
6145433,6.1,1.0
6146838,6.3,1.0
6153998,6.11,1.0
6183088,6.13,1.0
6197141,6.28,1.0
6257709,6.31,1.0
6258900,6.34,1.0
6269875,6.3,1.0
6275824,6.49,1.0
6277738,6.32,1.0
6281983,6.59,1.0
6296048,6.29,1.0
6306073,6.33,1.0
6318216,6.33,1.0
6318513,6.42,1.0
6341619,6.52,1.0
6341947,6.46,1.0
6364545,6.25,1.0
6390543,6.49,1.0
6399855,6.46,1.0
6412335,6.0,1.0
6435656,6.27,1.0
6453103,6.5,1.0
6464419,6.49,1.0
6471499,6.5,1.0
6474803,6.61,1.0
6487254,6.47,1.0
6505801,6.15,1.0
6510303,6.25,1.0
6523980,6.38,1.0
6542195,6.36,1.0
6545608,6.42,1.0
6548733,6.38,1.0
6617224,6.05,1.0
6618279,6.35,1.0
6639153,6.39,1.0
6643064,3.88,-1.0
6657567,6.52,1.0
6659749,6.33,1.0
6678389,6.23,1.0
6688969,6.11,1.0
6689093,6.04,1.0
6718201,6.24,1.0
6732321,6.39,1.0
6740129,6.12,1.0
6741602,6.58,1.0
6766382,6.34,1.0
6785594,6.05,1.0
6798792,6.37,1.0
6799257,6.36,1.0
6799927,6.56,1.0
6821397,6.33,1.0
6823858,6.3,1.0
6846947,6.29,1.0
6847258,6.53,1.0
6849668,6.31,1.0
6867309,6.22,1.0
6892014,6.3,1.0
6894959,6.24,1.0
6897334,6.39,1.0
6902438,6.41,1.0
6911312,6.3,1.0
6927441,6.29,1.0
6930661,6.38,1.0
6942295,6.31,1.0
6951925,6.31,1.0
6952254,6.3,1.0
6955446,6.36,1.0
6969721,6.28,1.0
6972152,6.11,1.0
6974612,6.38,1.0
6982110,6.38,1.0
6992315,6.42,1.0
6994124,6.25,1.0
7012553,6.25,1.0
7018017,6.41,1.0
7048850,6.24,1.0
7063246,6.31,1.0
7071468,6.27,1.0
7082381,6.32,1.0
7092278,6.25,1.0
7105595,6.4,1.0
7123068,6.43,1.0
7125166,6.29,1.0
7129467,6.07,1.0
7130787,6.5,1.0
7133455,6.59,1.0
7134322,6.0,1.0
7134431,6.28,1.0
7138120,6.67,1.0
7150067,6.25,1.0
7154664,6.16,1.0
7161135,6.3,1.0
7162601,6.38,1.0
7163188,6.3,1.0
7168876,6.0,1.0
7186371,6.36,1.0
7187155,6.4,1.0
7196852,6.25,1.0
7200065,6.29,1.0
7250311,6.3,1.0
7271759,6.0,1.0
7316541,6.3,1.0
7355936,6.04,1.0
7358715,6.02,1.0
7369210,6.12,1.0
7376414,6.3,1.0
7397154,6.28,1.0
7410820,6.3,1.0
7412325,6.51,1.0
7416518,6.34,1.0
7421367,6.53,1.0
7452064,6.36,1.0
7457791,6.25,1.0
7463842,6.18,1.0
7484622,6.0,1.0
7493432,6.28,1.0
7530902,6.0,1.0
7540507,6.29,1.0
7557613,6.57,1.0
7575893,6.0,1.0
7579648,4.11,-1.0
7588274,6.32,1.0
7605966,6.12,1.0
7608810,6.11,1.0
7618128,6.57,1.0
7623197,6.33,1.0
7640691,6.27,1.0
7691108,6.4,1.0
7700267,6.32,1.0
7742234,6.25,1.0
7742904,6.29,1.0
7820220,6.31,1.0
7825970,6.0,1.0
7832993,6.26,1.0
7840468,6.36,1.0
7851190,6.18,1.0
7862902,6.32,1.0
7879993,6.3,1.0
7880605,6.24,1.0
7895334,6.37,1.0
7907300,6.63,1.0
7921678,6.36,1.0
7927319,6.26,1.0
7960471,6.25,1.0
7981222,6.28,1.0
7981539,6.26,1.0
8110262,6.53,1.0
8112138,6.32,1.0
8120744,6.47,1.0
8121341,6.5,1.0
8124714,6.34,1.0
8127551,6.32,1.0
8158932,6.29,1.0
8164994,6.4,1.0
8169071,6.45,1.0
8180906,6.26,1.0
8211881,6.29,1.0
8260983,6.27,1.0
8271036,6.55,1.0
8367552,6.29,1.0
8380482,6.0,1.0
8433323,4.09,-1.0
8441031,6.71,1.0
8480892,6.42,1.0
8487255,6.33,1.0
8497755,6.59,1.0
8510786,6.38,1.0
8532904,4.0,-1.0
8541800,6.48,1.0
8549833,6.28,1.0
8571501,6.23,1.0
8575706,6.25,1.0
8577466,6.27,1.0
8598302,6.31,1.0
8599701,6.46,1.0
8599836,6.0,1.0
8610924,6.06,1.0
8624513,6.31,1.0
8629527,6.0,1.0
8631018,6.38,1.0
8662467,6.29,1.0
8679094,6.31,1.0
8679392,6.68,1.0
8812836,6.39,1.0
8830814,6.45,1.0
8843766,6.41,1.0
8866663,6.08,1.0
8871411,6.5,1.0
8883852,6.58,1.0
8896840,6.44,1.0
8931557,4.22,-1.0
8934643,6.31,1.0
8978932,6.32,1.0
9046080,6.42,1.0
9157811,6.43,1.0
9234851,6.31,1.0
9240517,6.62,1.0
9248892,6.37,1.0
9282377,6.37,1.0
9309105,6.62,1.0
9335471,3.89,-1.0
9345705,3.75,-1.0
9360858,6.5,1.0
9382235,6.49,1.0
9389279,6.18,1.0
9402377,6.27,1.0
9408619,6.36,1.0
9430142,6.0,1.0
9436498,6.0,1.0
9455718,6.46,1.0
9487344,6.46,1.0
9524433,3.4,-1.0
9548292,6.35,1.0
9596012,4.14,-1.0
9603197,6.0,1.0
9615371,6.0,1.0
9615852,6.12,1.0
9633191,6.29,1.0
9645738,6.48,1.0
9657815,6.45,1.0
9701761,4.09,-1.0
9710219,6.34,1.0
9720159,6.42,1.0
9734739,6.03,1.0
9738512,6.33,1.0
9742960,6.58,1.0
9748374,6.54,1.0
9750731,6.33,1.0
9832388,6.25,1.0
9838493,6.33,1.0
9846264,6.28,1.0
9847778,6.38,1.0
9866081,6.31,1.0
9869418,6.27,1.0
9874302,6.37,1.0
9910113,6.39,1.0
9918977,6.45,1.0
9923013,6.33,1.0
9947201,6.25,1.0
9973260,6.53,1.0
