Id,rating,classLable
16833674,4.0,-1.0
16965892,4.17,-1.0
17052519,4.0,-1.0
17053012,4.18,-1.0
17059174,4.2,-1.0
17084991,4.25,-1.0
17095554,4.17,-1.0
17160256,4.2,-1.0
17306892,6.22,1.0
17369441,3.33,-1.0
17369449,3.67,-1.0
17380813,4.0,-1.0
17408454,4.0,-1.0
17433446,6.0,1.0
17434089,4.0,-1.0
17452925,4.25,-1.0
17469380,4.22,-1.0
17488748,4.0,-1.0
17495195,6.05,1.0
17500423,6.39,1.0
17505476,4.17,-1.0
17534735,4.29,-1.0
17545990,3.75,-1.0
17587939,4.14,-1.0
17607844,4.25,-1.0
17608197,4.29,-1.0
17611193,4.17,-1.0
17625413,6.0,1.0
17632212,3.88,-1.0
17638332,4.0,-1.0
17651366,3.83,-1.0
17651369,4.14,-1.0
17688215,3.6,-1.0
17688422,3.33,-1.0
17688425,3.43,-1.0
17688426,4.25,-1.0
17688471,3.2,-1.0
17688477,4.22,-1.0
17688538,3.2,-1.0
17697242,4.29,-1.0
17713869,4.2,-1.0
17718175,3.67,-1.0
17718189,4.29,-1.0
17754753,4.0,-1.0
17788480,4.08,-1.0
17793838,4.25,-1.0
17800046,3.75,-1.0
17831502,3.8,-1.0
17835303,4.14,-1.0
17838477,4.0,-1.0
17841039,3.83,-1.0
17848926,4.29,-1.0
17849119,6.0,1.0
17876053,4.11,-1.0
17879892,4.17,-1.0
17907607,3.8,-1.0
17913353,4.15,-1.0
17926266,4.25,-1.0
17932330,3.83,-1.0
17933508,4.13,-1.0
17933987,3.29,-1.0
17936041,4.25,-1.0
17956145,4.2,-1.0
17956545,4.14,-1.0
17969477,4.0,-1.0
17972046,4.0,-1.0
17989451,3.67,-1.0
18010964,6.42,1.0
18024357,4.3,-1.0
18040669,4.0,-1.0
18041396,3.73,-1.0
18046211,4.0,-1.0
18048756,3.67,-1.0
18059928,4.0,-1.0
18064545,4.11,-1.0
18067340,4.0,-1.0
18080774,4.0,-1.0
18089957,4.27,-1.0
18097245,6.0,1.0
18100567,4.2,-1.0
18102815,3.86,-1.0
18135070,4.0,-1.0
18135290,4.25,-1.0
18144237,4.0,-1.0
18144485,3.8,-1.0
18147766,4.25,-1.0
18149921,3.88,-1.0
18153885,3.86,-1.0
18157859,4.3,-1.0
18175008,4.17,-1.0
18179717,4.13,-1.0
18188592,4.2,-1.0
18191116,4.0,-1.0
18204045,4.14,-1.0
18210956,3.88,-1.0
18214143,4.25,-1.0
18225835,4.11,-1.0
18231985,3.88,-1.0
18235450,3.69,-1.0
18238970,4.14,-1.0
18241402,4.14,-1.0
18244576,4.25,-1.0
18263463,4.09,-1.0
18271133,3.4,-1.0
18278142,4.3,-1.0
18278917,4.29,-1.0
18284355,4.0,-1.0
18284735,3.86,-1.0
18287597,3.92,-1.0
18288703,3.88,-1.0
18289141,3.6,-1.0
18290376,3.82,-1.0
18290603,3.73,-1.0
18293525,4.1,-1.0
18294351,4.3,-1.0
18299337,4.13,-1.0
18302378,4.22,-1.0
18305846,4.25,-1.0
18306826,4.15,-1.0
18307059,3.94,-1.0
18308486,4.29,-1.0
18309570,4.17,-1.0
18313920,4.09,-1.0
18315060,4.22,-1.0
18315233,4.25,-1.0
18315243,4.11,-1.0
18316787,4.11,-1.0
18318916,4.17,-1.0
2626739,6.09,1.0
2641523,6.0,1.0
2663841,6.41,1.0
2717550,6.57,1.0
2789261,6.41,1.0
2799596,6.35,1.0
2809967,6.0,1.0
2913980,6.27,1.0
2929192,6.54,1.0
2943459,6.46,1.0
2963335,6.39,1.0
2965696,6.34,1.0
2977644,6.29,1.0
2978068,6.29,1.0
2990208,6.29,1.0
3013784,6.37,1.0
3070693,6.47,1.0
3102361,6.25,1.0
3110398,6.25,1.0
3150118,6.29,1.0
3154399,6.52,1.0
3203226,6.38,1.0
3235544,6.5,1.0
3256148,6.3,1.0
3263648,6.27,1.0
3288606,6.2,1.0
3288884,6.39,1.0
3339264,6.46,1.0
3370039,6.3,1.0
3558437,6.09,1.0
3593228,6.38,1.0
3630001,6.29,1.0
3634989,6.55,1.0
3664184,6.3,1.0
3697934,6.21,1.0
3705228,6.35,1.0
3728721,6.26,1.0
3740178,6.38,1.0
3804114,6.46,1.0
3809135,6.26,1.0
3810278,6.4,1.0
3812412,6.43,1.0
3813101,6.5,1.0
3824855,6.27,1.0
3830445,6.51,1.0
3837904,6.26,1.0
3862942,6.27,1.0
3896375,6.55,1.0
3901476,6.3,1.0
3905277,6.27,1.0
3937874,6.55,1.0
3982122,6.26,1.0
4040582,6.42,1.0
4044144,6.36,1.0
4078930,6.53,1.0
4106383,6.36,1.0
4127414,6.45,1.0
4131684,6.31,1.0
4136540,6.59,1.0
4156900,6.3,1.0
4181287,6.39,1.0
4183135,6.26,1.0
4468149,3.29,-1.0
4530470,6.37,1.0
4582393,6.36,1.0
4582845,6.31,1.0
4648035,6.25,1.0
4751673,6.43,1.0
4882956,6.26,1.0
5238351,6.33,1.0
5272511,6.27,1.0
5307030,6.33,1.0
5338712,6.44,1.0
5545826,6.58,1.0
5598581,6.03,1.0
5617866,6.3,1.0
5718838,6.62,1.0
5748350,6.25,1.0
5766054,6.01,1.0
5887858,6.2,1.0
6025569,6.29,1.0
6033733,6.03,1.0
6061252,6.43,1.0
6132475,6.09,1.0
6133271,6.3,1.0
6147495,6.37,1.0
6156893,6.04,1.0
6297928,6.02,1.0
6351678,6.61,1.0
6373770,6.45,1.0
6385655,6.46,1.0
6390415,6.42,1.0
6446049,6.05,1.0
6463066,6.57,1.0
6472526,6.2,1.0
6493742,6.3,1.0
6525285,6.36,1.0
6564513,6.37,1.0
6583295,6.31,1.0
6616401,6.0,1.0
6616412,6.04,1.0
6616413,6.04,1.0
6637466,6.33,1.0
6668684,6.25,1.0
6705907,6.26,1.0
6732669,6.34,1.0
6754595,6.46,1.0
6774079,6.69,1.0
6832673,6.41,1.0
6844107,6.25,1.0
6847531,6.29,1.0
6855926,6.11,1.0
6881270,6.24,1.0
6882306,6.24,1.0
6924942,6.4,1.0
6929958,6.25,1.0
6939442,6.3,1.0
6966024,6.38,1.0
6992228,6.08,1.0
6993955,6.45,1.0
7017211,6.31,1.0
7038245,6.31,1.0
7051128,6.46,1.0
7062652,6.31,1.0
7108487,6.28,1.0
7160528,6.44,1.0
7164751,6.0,1.0
7171799,6.31,1.0
7175569,6.0,1.0
7199063,6.37,1.0
7217856,6.64,1.0
7232205,6.33,1.0
7246754,6.28,1.0
7252444,6.3,1.0
7254172,6.28,1.0
7286639,6.27,1.0
7332885,6.54,1.0
7386142,6.31,1.0
7419982,6.38,1.0
7420566,6.31,1.0
7448054,6.3,1.0
7455332,6.5,1.0
7472174,6.39,1.0
7490470,6.46,1.0
7554233,6.31,1.0
7571538,6.31,1.0
7581991,6.67,1.0
7583724,6.56,1.0
7586101,6.31,1.0
7586952,6.25,1.0
7595118,6.29,1.0
7612871,6.0,1.0
7622953,6.36,1.0
7675106,6.22,1.0
7688034,6.32,1.0
7693751,6.28,1.0
7698871,6.4,1.0
7754954,6.39,1.0
7763439,6.17,1.0
7804302,6.25,1.0
7845198,6.29,1.0
7870092,6.23,1.0
7900577,6.0,1.0
7900899,6.36,1.0
7950887,6.39,1.0
7951872,6.25,1.0
8011865,6.43,1.0
8022354,6.25,1.0
8027778,6.33,1.0
8121092,6.28,1.0
8145634,6.58,1.0
8206156,6.27,1.0
8256973,6.39,1.0
8433121,6.32,1.0
8538948,6.0,1.0
8567675,6.24,1.0
8583178,6.38,1.0
8617636,4.25,-1.0
8624246,6.08,1.0
8652557,6.39,1.0
8679237,6.5,1.0
8700515,6.26,1.0
8742011,6.31,1.0
8790171,6.3,1.0
8818491,4.25,-1.0
8821635,6.33,1.0
9037552,6.33,1.0
9103511,6.05,1.0
9220199,6.47,1.0
9234324,6.44,1.0
9248131,6.27,1.0
9250781,6.38,1.0
9346811,6.41,1.0
9347514,6.36,1.0
9484958,6.35,1.0
9622793,6.45,1.0
9681770,4.22,-1.0
9687011,6.35,1.0
9688329,4.29,-1.0
9795692,6.66,1.0
9800332,6.27,1.0
9812731,6.49,1.0
9829987,6.0,1.0
9869151,6.29,1.0
9878641,6.3,1.0
9934772,6.25,1.0
9981291,6.5,1.0
